,text,pred
407,If sundress season cancelled everything cancelled!!  https://twitter.com/TheBoyWhoWrote/status/1237787835689766912 …,😤
408,"Curious what song to sing while you *thoroughly* wash your hands? Might we recommend ""A Little Bit Alexis""? 
https://buff.ly/3cWhCaX 
#SchittsCreek #WashYourHands #makehandwashingfun",😄
409,Be safe!,❤️
410,aww ty but it’s okay i’m just not worth being trusted ,😔
411,Happy Birthday!! ,😄
412,Just noticed the repetition  blamin that on Señor Becks,😤
413,It never fails  https://twitter.com/Pakiiinextdoor/status/1238217587764482053 …,❤️
414,"am i
can i ",❤️
415,"
Gay is pretty darn cute <w>",🥺
416,I can’t even find this song on YouTube Music ,😔
417,I feel like I’m impatiently waiting for the inevitable! and that is a mandatory Quarantine for NYC! I hate not knowing what’s going to happen... Please just tell us already,😤
418,Damn no @billieeilish concert next Friday  https://twitter.com/krisplashed/status/1238225172446011397 …,😔
419,Want to snap him but I’m too shy... does it even matter if we both leave next year anyways idrk but I’m shy ,😔
420,does anyone wanna make@me an edit? ,🥺
421,I miss you!  we gotta get together,😤
422,but he gifted me the skin i wanted bestie ,🥺
423,Arrested for vore crimes ,😔
424,"you are my sunshine, my only sunshine
you make me happy, when skies are gray

please don’t take my sunshine away  https://twitter.com/rainedr_007/status/1237705083598462978 …pic.twitter.com/ImW8L8WgdN",🥺
425,never knew an anime girl and a cat could have such a good relationship ,😄
426,OK THANKIES ,🥺
427,G  forget about it,❤️
428,Lol would expect nothing less my kids  https://twitter.com/mirrorweirdnews/status/1237766893957795842 …,❤️
429,AOC!! eww..it just lost it's appeal.,😔
430,Soonyoung called him pikachu i--,😄
431,I’ve written three different responses to this then erased them all cause the words I have don’t even begin to explain how I feel about that. Ugh people disgust me ,😔
432,Okay but... can't unsee the strong Tomie vibes with this look  https://twitter.com/whvtry1/status/1236752308081475588 …,😄
433,I swear if I don’t get out this car soon Ima kill on of my brothers with a dorito,😤
434,same here ,😔
435,Do you remember when you joined Twitter? I do! #MyTwitterAnniversary  pic.twitter.com/5cSkkliS4T,😄
436,if he don’t understand my meme references ion want him ,😤
437,How beautiful! What a lil angel  https://twitter.com/mefeater/status/1237435832321085441 …,🥺
438,keep safe myloves ,❤️
439,Gave her my heart before I knew that bitch was ran through ,❤️
440,"Schadenfreude- pleasure derived by someone from another person's misfortune. 

This is why I love the #YangGang. I'm always learning somethin new.

",😄
441,"sent! I can’t imagine how stressed you are, I hope you end up getting some compensation ",🥺
442,"I DONT KNOW IF SOME OF MY CO-ARMYs WILL SEE THIS BUT YEAH... JUST WANTED TO SAY THAT TODAY IS MY 18th BIRTHDAY!!! 

I HOPE ONE OF MY WISH COME TRUE... AND THAT IS TO MEET @BTS_twt SOMEDAY... 

I PURPLE YOU ALL!! 

(2nd pic: My birthday cake ) pic.twitter.com/rXNPQXbfc3",❤️
443,Girl you caught it? ,❤️
444,look at his golden lil arms  I just wanna talk,😔
445,thanks babymomma,🥺
446,"POLL Do You Agree With The State Not Identifying Counties Of Positive Coronavirus Cases

Yes 86%
No 14%

No

I Was Right Everyone Are Going To Be Safe Yeah Who Woo Hoo  There Is 1 Vaccine For The Coronavirus Quarantine I Heard On The News??",😄
447,But I wasn't aware Biden ran that shit show.  Trump is gonna eat him alive ,😤
448,@MedzFx ruining my vibe  pic.twitter.com/EutBTS5MVm,😤
449,Yes you are doing the right thing..,❤️
450,Good Morning my love..!!,🥺
451,"Deficit hits $624 billion, outpacing last year https://ift.tt/2W7hpvk  BREAKING:  TRUMP BLOWS UP THE DEFICIT AS ECONOMY MELTS DOWN: The 2020 federal deficit for the fiscal year exploded to $624 billion through February, surpassing the ENTIRE annual deficit of 2016 in JUST … pic.twitter.com/wBT9bclADA",❤️
452,Men are trash  https://twitter.com/prazskypapi/status/1237458148123971589 …,😤
453,Look at them legspic.twitter.com/QHEuxLX0Fo,😤
454,"Don’t Stand To Close To Me , Eternal PTSD ",😔
455,I don’t want to leave Miami ,❤️
456,so true...,😄
457,Why did you start with blackpink doe ,😤
458,It MUST be a green apple lol! So glad we could speculate over this important detail during these trying times ,❤️
459, this #SchittsCreek,😄
460,Love!!!,❤️
461,Shall I shoot my shot once again ?  just so I can get shot down again? ,🥺
462,I JUST WOKE UP AND IM NOMINATED FOR AN AWARD ,😤
463,No Skating #AYONRECORDS #ITSAYON #ThAYONz #PLANETAYON #AYON4EYONz #AYONMusic #ITSALLORNOTHIN #GOTCHABOYS https://www.instagram.com/p/B9pwjFHJjxR/?igshid=96bjhv8ps4j …,❤️
464,Guess I'll just smoke by my lonely ,😔
465,Baby,🥺
466,Can’t sleep gonna take an hour long shower and it should help ,😤
467,I’m sitting in Jaice room on the floor and instead of him playing he wanna be all over me ,😔
468,So sorry for your loss.,😔
469," Dear Lord we lift Aiden up in prayer!  We ask that completely eradicate this aggressive brain tumor!  You are our Creator, our Physician; all things are possible to the Glory of your Almighty Name!  Amen ",❤️
470,"yea I’m on the patch, but that depression is pure evil  but I haven’t gained weight from the patch really only from being a fat ass  but yea the patch is so much better, I hate pills",😤
471,Ang cutie nina angela and cy  thank you!!!! I love you both! ,🥺
472,Thank you babe  https://twitter.com/daddddy_b/status/1237528006186242048 …,❤️
473,NO and I don't care. I'll just block you,😄
474,I’m excited for it all ,🥺
475,I love your belt ,😄
476,"Despite being messy jessie, I have quite a bit of germ phobia, this cold is pushing me over the edge. You gonna see me wearing gloves in public soon.",😤
477,"My usual (yes, usual ) time is Sunday Brunch, noonish. Dunno if she's scheduled for this Sunday as she's gone to MN to visit family.",😄
478,"Win-win, Audi/BMW/Porsche are my favorite cars ",❤️
479,That's the boomers. Idgaf if I get that virus. The spread is inevitable. I'm only worried about my mom getting it  https://twitter.com/__mdma/status/1237850060009820167 …,😄
480,damn this shit is really all fun and games til u think about how badly many peoples lives can be affected by class cancellations and campus closures ,😔
481,"Not gonna lie, that shit hurts worse than stubbing your toe ",😤
482,12 or 13 years and counting till I beat mario galaxy 2 (I started wayyyyy back when I was 5 and still can’t beat the perfect run ),😤
483,That was cute ,🥺
484,"Fabulous! 

Can they clone you and send you to more schools? ",😄
485,"His team are cross merchant!!
Best team in the league and their main weapon is cross and insha Allah",😄
486,"fellas, its 2020, saturdays arent for the boys, they for da homies on god",😤
487,"1. Thank you 
2. It's hard for us to stop touching our faces
3. While children may not get the worst symptoms, they are little vectors. Consider your messaging should warn families with at-risk persons more clearly?
4. Is average daily attendance funding still in place?",😄
488,Im on second glass.  I’ve already tweeted. No one gives a crap.  I give up.  ,😔
489,Spain ,🥺
490,Same :( especially ppl who are doing fashion or film stuffhttps://twitter.com/channopedie/status/1237398157127868416 …,❤️
491,"cheers . If anyone else wants a mask on their avi, hit me up",😤
492,"We cant control... you know,  the weather ...but it's really upsetting #HeartbreakWeatherhttps://twitter.com/besosweetkim/status/1237886321676283906 …",😔
493,A Long walk on the beach rn,😄
494,"“this virus had me scared, but seeing you with somebody else the scariest thing i can imagine ”",🥺
495,"I wasn't even HM, I'm triggered ",😄
496,STFU don't make me emo 39ab ellil,🥺
497,I wanna see what the players do if they get down. Who gonna hype them up?,😤
498,"Gratz on your result and the payout 

Nice to hear you enjoyed the weekly 
Same here",😄
499,I've never shot my shot with a girl in person and actually had success with it. A bit unfortunate because this girl at my job is cute af. ,😔
500,"This bread is hot and ready to be eaten

",😄
501,"we're not going till my mom comes back from cleaning an office, it takes her an hour to finish",😔
502,Thank you  #Nicki4Life,❤️
503,But Boris said to wash our hands and sing happy birthday !! How this can be posibile ?! ,😄
504,So tonight is the storm before the calm. ,😄
505,wait so ur not sus ,🥺
506,That’s my little lad,🥺
507,Job interview tomorrow ,😄
508,thancred won't hold their hand ,😔
509,good ITS TIME FOR THIS DAMN DISEASE TO LEAVE NOW !!,😤
510,Thank you ,🥺
511,"damn. i wanna try it so bad bro, but the wait is like more than an hour everytime i go ",😔
512,get well bby  ilysm,🥺
513,I’m so sleepy,🥺
514,"ily2 and of course i stayed with you ! you’re one of my favorite friends and honestly i wouldn’t have half the friends i have now if it weren’t for you. i care about you sm, sarah, ill always be here for you",🥺
515,look so cute ,🥺
516,What of we Wey we dey use troski Dey come there ? ,😤
517,That was rude ,😤
518,Not at all my life ,😔
519,"mom, though there’s a pandemic, can i still go to a mexico & enjoy my senior year spring break 
                     

",🥺
520,YESSIRR,😄
521, LOCK him up LOCK him up LOCK him up!!! And lose the key.,😤
522,Omg plz recreate one of mine  pic.twitter.com/MSb2JMclVc,❤️
523,In honor of us getting these pictures back this week congrats to my best friend and his lovely bride!!! LOVE YOU GUYS @ Celestial Kingdom https://www.instagram.com/p/B9pyH04lnf9/?igshid=1swx9g0tbwgrj …,❤️
524,"I catch you wid him, I just might kill him",😤
525,"Would you date 

1. Nah 
2. Nah
3. Not sure 
4. Nah 
5. Yeah 
6. Nah 
7. Yeah 
8. Yeah 
9. Yeah 
10. Yeah 

Comment an emoji and I'll send u the questions.",🥺
526,"They ended the XFL, my boy hurt rn ",😤
527,"#inclusionmatters is gonna be epic!!!  thanks @CBSTVStudios @SWATWritersRoom for the fun, and the story! @EntLab_lahttps://twitter.com/SWATWritersRoom/status/1237555325806333954 …",😄
528,nO. I knew I could never trust him in the first place...  it’s termination time,😤
529,I will try but if it’s the game I’m thinking of hard not to blow the Regis/Thompson trumpet big fella ,😤
530,my tiny baby emilia  pic.twitter.com/m7aRs7b5nr,🥺
531,"Half-Past Fate looks so delightful and wholesome, and it's out right now on PC and Switch! 

Been keeping an eye on it since it was shown as part of the @KindaFunnyVids showcase and excited to see it release (and on my birthday too!), congrats to @SerenityForge  https://twitter.com/SerenityForge/status/1238142746835030016 …",❤️
532,we can be angry together ,😔
533,"thank you  I managed to beat Velo with a new PB, 2:31",😄
534,This could be us but you won’t play halo with me ,😤
535,u’re really the cutest gorl ,🥺
536,Not my favourite person but I wish her a swift return to health. Hope she hasn’t inadvertently passed the bug on to anyone elderly or vulnerable. ,❤️
537,I know Niall never disappoints us and it is already given how he’s truly a talented and amazing artist but #HeartbreakWeather is just brilliant and you can truly feel how genuine every words in every song is. Proud of you! ,❤️
538,u have my heart ,❤️
539,"Yo, im about to throw down in this staff meeting ",😤
540,Got my groceries and stocked up on wine,😄
541,Yes she is!!! ,😤
542,Get them gains queen  #FitLatina,😤
543,WE JUST NEEDED TO KNOW OUR FAKE BFS ,😄
544,54 days since the last chenle update  pic.twitter.com/qsZuFejeXL,😔
545,you deserve so much better you’re fucking beautifulllll,❤️
546,   Agreed ,😄
547,"Man 1: Yo! Bro, where did you get that from
Man 2: Oh my wristpiece?
Man 1: Yh, that’s unique bro
Man 2: From CRUST WEARS bro
Man 1: How can i get it?
Man 2: visit page on Twitter and just DM or whatsapp: 08125473704
Man 1: cool, thanks man
#SanusiLamido #UltimateLoveNGpic.twitter.com/fGjrJQuBEy",😄
548,FACTS! Coachella 2020 about to be lit!  https://twitter.com/buggirlofficial/status/1237522153953562624 …,❤️
549,You did smth so unforgivable ,😔
550,eesha nooo levitate is the worst don’t do neon gravestones like this,😤
551,tell me why the corona virus is the preface of the ya dystopian novel where all the young people survive and we have to remake the world in our chaotic image ,😤
552,okay  https://twitter.com/tayluxss/status/1237393818657239043 …,🥺
553,Thank you Mr President ,❤️
554,"sooooo like I literally just got a car & someone shattered my window last night, so I’m standing there crying & the cop really asks me “ma’am can I ask why you’re crying so much”
UM LOOK @ MY CAR. ",😔
555,"you are my sunshine, my only sunshine
you make me happy, when skies are gray

please don’t take my sunshine away  https://twitter.com/rainedr_007/status/1237705083598462978 …pic.twitter.com/ImW8L8WgdN",🥺
556,Please boss I'm an upcoming act I need ur help Sir  I have an EP I wan drop and I need someone like u support Sir,😔
557,What's the solution then ,😤
558,Word...crazy!,😄
559,You look in the mirror and remind yourself that you’re a freaking gorgeous QUEEN who will come out on top in the end  x,❤️
560,uh just... the gap is decreasing very fast....we are going to lose guyshttp://www.starmometer.com/2020/03/06/100-asian-heartthrobs-2020-battle-round-xiao-zhan-vs-kim-seokjin/ …,😔
561,At least supermarkets are less congested. It's a breeze to do groceries while thinking of all those poor sobs eating canned and desperately wiping ,😔
562,Always Rocky deserves all the mf LOVE,😤
563,Yay Jess ,❤️
564,Sister where did you learn this  wow boyfriend material ,❤️
565,I AM DISAPPOINTED TOO  https://twitter.com/starbunny_00/status/1237507415647506432 …,😄
566,FALSE!!! FAKE NEW!! If some one has problems I will reply immediately ask my friends Emma https://twitter.com/Emma_1204/status/1237528099903795200 …,🥺
567,"Ugh.. it’s getting as bad as FB. More ads and things I don’t want to see and less of those I actually follow  

Now that I know you are still here I’ll keep an eye or three out ",😔
568,Gotcha ,😄
569,@Brooksstar  you want to come hoover the boys  https://twitter.com/thepuppiesclub/status/1230250429960855553 …,😤
570,Omg can you please add my name Adri?  ,🥺
571,"Cheers, means a lot ",❤️
572,"Leftists: The administration is doing nothing about this virus!

Also leftists: The administration needs to stop doing things about this virus and let somebody else do it all!

Endlessly imbecilic. ",😄
573,thinking  pic.twitter.com/nnubF8zBkY,❤️
574,i don’t feel good,🥺
575,That sucks but you just gotta make the best of what you got,😤
576,5 stars for Always on My Mind by @andidowning #westernromance #romance #bookreview http://trbr.io/uN3x26o  via @NNP_W_Lightpic.twitter.com/IJYnm7wrYg,❤️
577,Super cute idea and sound liked what I do when I find a popular player but I asked first ,🥺
578,m the babiest baby ,🥺
579,If capital One don’t leave me and my good credit alone  pic.twitter.com/u8pa0tG94K,😤
580,the whole hongseok is existing why me ,😔
581,"PhD candidate ng econ, hindi ng rationale thinking? ",😄
582,Me!!!!  We must be long lost siblings!!!,😔
583,I know you’d treat me right ,😔
584,Next to you  pic.twitter.com/sOjUsgzQuH,🥺
585,i cant take my phone ,😔
586,This ma girlfriend errh... hmm  https://twitter.com/hillaryclinton/status/1238127166514180096 …,🥺
587,This liverpool get starting only ,😔
588,Poachers kill white giraffe and her calf. : https://twitter.com/roper_93/status/1237498423290605570 …,😄
589,"This is no longer (by nct 127) a valid excuse 
Ur high 25/8",😔
590,so you really gone settle for less ? bru we supposed to dog these niggas  TOGETHER you settling for that shit tho ian mad just know IM NOT,😤
591,"I'd Rather Go To See That Tuberville Cartoon Character At A College Giving A Lecture Than #trumpJr!     
#tytlive",😄
592,"Too late is when it happened. Don't know how we ever managed without coffee malta. 

Been hunting it in supermarkets  https://twitter.com/goodeintentions/status/1238242468249899009 …",😄
593,We like to add ‘u’ and swap z for s and swap the er for re. All perfect examples @justin011691,❤️
594,cornelia street - taylor swift = tudo,😤
595,YES!! somos os que sofremos mais and for what ,😤
596,4 hours sleep. Migraine is realll,😤
597,Go to bed ,😤
598,And people still think you're full of it. ,😄
599,My best today  pic.twitter.com/wvLOJk6FH5,🥺
600,And you should know that that's you ,❤️
601,Imma still drink Coronas bc my immune system built different ,😤
602,no he just stinks that's all ,😄
603,I count three cuties in this photo and I love it! pic.twitter.com/yX8AeRyA5S,❤️
604,"George, please explain how and in what manner the 8 years prior to trump victimized Americans. As one of the fortunate few to escape his tentacles, I was never a victim. Please tell me why I wasn’t good enough to be an Obama victim like you. I’m in dispare over this!  https://twitter.com/IamGMJohnson/status/1237729803819679745 …",😤
605,Friday the 13th btw,😤
606,I used to go to Windsor village ,😔
607,So styles and I have a child together  everyone meet Luna  pic.twitter.com/x7DfxbbNmO,❤️
608,Who said cuz I’m gonna spit on them. ,😤
609,amanda is so savage and I freaking love JJ and I feel so bad for him ,😤
610,The @xfl2020 canceling the remainder of the season means we won’t get to see the @XFLBattleHawks hold up the championship trophy until 2021,😤
611,nooo please don’t call the popo on me. ,❤️
612,aw thank you ,😤
613,WTF girls are so HEOWJWLAJSJDJ  WHEN THEY SMILE AND THEIR FACE LITERALLY GOES  or  PLEASE.... I want a gf ,🥺
614,Lol I had no idea you went to Gram  #grambling_rys20https://twitter.com/jazziejaet/status/1237746555337289730 …,😄
615,Me @gibxy_ and @UnKnvOwnn need 2 for a ranked squad for the rest of the night hmu. No L’s,😤
616,let their idols have Chaengs' hairstyles let's see if they could pull it off as beautifully as Chaeng.,😄
617,i was gonna buy it to k word u ,🥺
618,Yeah it's lit. I don't have any dubs yet ,😔
619,@bayyleigh_ is mad cause i complimented her acne,😤
620,YOU go away you should be asleep by now ,😄
621,virgin until i die <3,🥺
622,Okay so @Cody_and_Kyra are by far one of my favorite accounts. They NEED more than 400 people following them. They never disappoint.,❤️
623,but if i think about what to tweet all that comes into my mind is lino ,😔
624,"Today was a downer, but there is exactly 35 days until Jeff comes home and I am so excited",🥺
625,"we used to have to change the channel and hold the antenna.

My poodle is trying to see where her voice is coming from",😄
626,Me too!  pic.twitter.com/GZDKiSx12y,😔
627,Lemme know if you wanna chat/chill ,🥺
628,it might be wannabe  https://twitter.com/carnationgguk/status/1238249459898867712 …,🥺
629,I prefer being home in my own house... besides going outside cost to much ,😄
630,Your life is just As Fake as Your Chain,😤
631,Same time next week ,😔
632,Yes yes this made me laugh so mich https://twitter.com/ayforprez/status/1238247996124520451 …,😄
633,Except for you ,🥺
634,"Everybody is beautiful hun , sometimes I have mental breakdowns because I think that I’m not good enough, but that’s when I think life is not all about beauty. It’s about spending time with your loved ones and having a blast with friends , our time will come to find boyfriends ",😔
635,I don’t wanna b at work ,😔
636,Asset Classes are recalibrating as we migrate to a Blockchain and Distributed Ledger System. I expect to see huge +/- price swings up and down over the next 4 - 6 weeks across all Asset Classes and Markets. We are going to see some unprecedented and spectacular daily moves.!!,❤️
637,"Give me Lucky Charms! Give me Lucky Charms plz  
//the cereal btw",🥺
638,Awe I love you ,❤️
639,"Lol God I just realized he could be your husband! Lol
So sorry...I love his talent I swear!",😄
640,so no school Thursday?!#vcu,🥺
641,No I want chicken burger ,🥺
642,Sorry ion speak household appliance ,😔
643,These nasty ass mf’s still have the audacity to cough and sneeze WITHOUT COVERING THEIR MOUTHS,😤
644,only he can save us rn  https://twitter.com/ilyassWillDraw/status/1237879128239587328 …,😔
645,Actually all the reassurance is starting to unnerve me. ,😄
646,I WISH ,😄
647,"This is true, I have silver ",🥺
648,Love u ,❤️
649,Dawg Kensington Ave is the fuxking worst yo it’s pothole city fr ,😤
650,"I just remembered last year around this time, I cried a bucket full of tears cause I arrived late on an event wherein I was supposed to give a message ",😔
651,Happy birthday,❤️
652,I’m excited ,❤️
653,follow @avkooku ,❤️
654,but not season 13-15 of criminal minds,😔
655,Dem nuh want we ,😤
656,I hope the winner boys stay healthy and happy ,😤
657,Im going to cry  btw wooyoung & jongho english are so good ,🥺
658,I paid like $300 for the whole year,😤
659,"Someone just kindly pointed out that ny thesis is quoted in the book ""Fangirls"" by Hannah Ewens.   ofc on none other but the queen pic.twitter.com/0jOt1rWFel",❤️
660,i know ,🥺
661,no stooop you are the most uwu,😤
662,Bhad bitch ENERGY,😤
663,Quietest I’ve ever seen this bunch #watercolors #SalterStrong #afterschoolisCOOLpic.twitter.com/C067XwiWm0,❤️
664,It rlly is  I'll make the new acc and if they question me I'll just say i forgot the old one lol,😄
665,I LOVE YOU SO MUCH ,🥺
666,I love it.  https://twitter.com/CarmenSandiego/status/1238223249596657666 …,❤️
667,"it’s my first time lemme tryyyyyy 
I’ll let ya know what I think in a bit lmao",❤️
668,"Judging by his after-match interview he may be slightly rattled by this defeat  So, you may get your wish yet ",😄
669,"All I can say is if my graduation gets cancelled, me and Mary are gonna have to have a talk. I did not work my ass off to not have my parents and grandparents see me get my degree",😤
670,"Help me @DoorDash some paninis for tonight  
$thing0ne",🥺
671,I fucking hate that I can’t touch my face bc I literally always have a runny nose ,😤
672,Stop why are they so cute for  (also does anyone know how I can fix my phone so it shows the whole message and not like this haha ) pic.twitter.com/YcSkxtKCPa,😔
673,Beautiful. ,❤️
674,And we love YOU ,❤️
675,Tete being a whole cutie im soft  https://twitter.com/choi_bts2/status/1238250401461395456 …,🥺
676,Everyone here just making light of the situation,😤
677,Here I am,😔
678,"Follow me @baileymay please, i love you ",🥺
679,Engine light came on  currently dropping my girl off... hope she doesn’t take all my money... ,🥺
680,i love you more camila :(( ,❤️
681,Sounds like a good time to travel to Dubai,😄
682,"Schools are closed, people have to work from home but my gym is still open  we ain’t losing these booty gains",❤️
683,I love that too. ,❤️
684,R.I.P sorry for ur loss yass,😔
685,@annareetajohal Oh hell no. I’m dead fosho ,😤
686,Seeing it from Gods EYE: Beautiful:,🥺
687,I want to live in NYC already ,😔
688,I own up  it was me XD ,😔
689,nate drinks his bottles way too fast . ,😄
690,The spelling and punctuation is laughable ,😄
691,"Btw.... ""Bravo my darling!"". I ADORE you.. Well done. ",😄
692,Now we go  pic.twitter.com/Bgl6W1YSzl,😤
693,this video really do be vibin tho ,🥺
694,When you realize you have to be able to talk to someone for them to like you ,🥺
695,Don't forget to eat baby & IYs.  pic.twitter.com/dqDTdA9zU2,🥺
696,"Lol.  
His noise like butterfly  https://twitter.com/IkengaImo/status/1237447501105500161 …",😄
697,"My ride or die 
Way more ",😤
698,I hate to see y’all “friends” lie to y’all ,😔
699,Big moves ,😤
700,Some might even call it a facsimile ,😄
701,"It is! I have luckily had really good experiences and I love when I find good, quality people to follow. Thanks for tagging me with these awesome ladies Milo ",😄
702,If I had a dollar for every fuckin time,😤
703,"I’m hoping that’s an option now/soon

I always hated having a weakened immune system, having a sinus infection so I have to go up doc to get meds and two days later I’m even sicker because I caught something else at the docs.",😔
704,That made me giggle through my nose ,😄
705,Very nice ,🥺
706,hits me hard  https://twitter.com/syikinmusa_/status/1235891922285154304 …,😤
707,Aye those are the vibes .,😄
708,Going to take some preworkout and run this freaking sickness off,😤
709,Awww thank you so much for the shoutout omg ,🥺
710,I want friends y’all anyone wants to be my friend,🥺
711,Happy Birthdayyyy to my big brother I miss him so much...but the Philippines is tooooo far  I love youuuu always  #Piecespic.twitter.com/gRQ6EwZupC,❤️
712,About to get big ,😤
713,"Give me a paper and a pen, so I can write about my life of sin
A couple bottles of gin, in case I don't get in. 20",😄
714,"Shadenfucked.?.?.?. Sorry my emojis forgot not to put hands on face, but Shadenfucked...",😄
715,"Welp, that opportunity didn't work out the way I thought....but y'all still pray for me though....cause I'm about ready to snap, crackle, and pop on these folks....something else will come up.",😤
716,Guys they locked up the corona virus it’s cool  pic.twitter.com/SWPOlyLRaf,😤
717,The NBA has Latin nights. So they wear “Los” warm up gear on those nights. Some teams use Los and others use El.,😄
718,guess what??? i just wanna go HOME ,😤
719,"I'm so glad Cyn.

Be safe and listen to them youngsters.",❤️
720,We can all THANK GOD she isn't president!,😄
721,Hmm you just said what I was about to tweetnow I’m shook ,🥺
722,"not stonks rn 
sorry optimist club for investing your money at the wrong time. might as well buy some more and hold it longer",😤
723,Theresa u r speaking to my very soul ,🥺
724,2020 is still a year of favor and victory. Regardless of what’s going on my GOD is bigger and greater,❤️
725,i don’t wear dresses like that but this dress right here .. *chefs kiss* ,🥺
726,"I dunno if I'm too much of a woman, too American, too old or what, but this is a foreign language to me.",😄
727,Ellie  so much love xxx,❤️
728,"If yall dont shower my boy with love tomorrow,if yall dont stream that song to the max,im breaking yalls kneecaps.",😤
729,Ilyy,🥺
730,"Yes, very well said! Sometimes, the smallest actions make the most difference. So, it's best for those actions to be ones that spread kindness and love. Thank you so much for reading and commenting!! I truly appreciate it, friend. ",❤️
731,The way he slid closer to you girl...boss move ,😤
732,Doing some streaming pals  https://mixer.com/SINISTERxSENPAI?utm_source=mobileapplivenow&utm_medium=referral&utm_campaign=livenow_v1 … #Mixer,😤
733,NEVER FORGET,❤️
734,Yes. This is why I have a problem with Phyllis. She isn't classy ,😤
735,i love you,❤️
736,"This- THIS WAS BEAUTIFUL   I jist completely shut everything and everyone out  I told you, your stories put me in a trance and I love it!! This was beautifully perfect, in every way possible! You always surprise me and I fucking love it!!",🥺
737,Grateful for your guys dedication to still do the show! ,❤️
738,"You lose!!!!!!!!!!!!!

Try me anytime.  I am prepared for misinformed, and hideous persons like you.",😤
739,so my bf cancelled on going to austin with me  I guess we staying home spring break but I guess that's for the best,🥺
740,// nope ,🥺
741,"Tbh I feel the same way, much love from Seoul ",🥺
742,It’s healthier Nelson,😔
743,"New video:
https://www.youtube.com/watch?v=NH2bZpteN_Y …

Like

Sub

RT + FAV =",❤️
744,Please don’t blame yourself. Be kind to yourself. Love yourself. Look how many people love you!!! You are special and and amazing to so many people and you will be fine. Everything’s going to be alright.  ,❤️
745,Cats on a mad one running around the house and I've got to be awake in 3 hours,😤
746,Donde hdrmp?  https://twitter.com/almada_lean10/status/1237523742995042304 …,🥺
747,i hope you’ve stocked up on toilet paper ricky ,🥺
748,I was really hoping they'd play furnace fest if his recovery went well ,😔
749,@coronavirus uses linux  boutta delete linux and use windows instead,😤
750,wtf typa shit is this... i’m in my feels. who tf hurt me  i’m listening to NE-YO,😤
751,"No, you are still an unbeliever, ie a non- Muslim. So it’s off with your old turnip mate. It can chat to mine in the basket  https://twitter.com/stevejsmith46/status/1237276902554992640 …",😄
752,So glad to see him up and about!,😄
753,MY BEST SISTERS  pic.twitter.com/ZVHEBdr4TB,🥺
754,"blackpink going from kill this love April 4, 2019 to March 12, 2020 and still no comeback date announced!  

I vote #KillThisLove by @ygofficialblink for #BestMusicVideo at #iHeartAwards",😤
755,Great Micheal edit this week. Courtesy of Michael. ,❤️
756,"@blacksheep_uf Thanks Kent, Spring Break 2 is under way  https://twitter.com/UF/status/1237861040324403202 …",😄
757,HAPPY BIRTHDAY YEYEE!!!LABYU,😄
758,appreciation post for myself because... i want to okay  pic.twitter.com/BDZIzvIIlM,🥺
759,"Bro told me im taking the piss, so I kept on pissing ",😤
760,"I feel it, thank you ",🥺
761,WHO'S HATING ON MAKE IT RIGHT ,😤
762,Ikr wish we could do something ,😔
763,i love you ,❤️
764,We love that,😄
765,Shft,😄
766,Thank you guys so much for coming!! The show was amazing! Had one of the best nights ever! ,❤️
767,"And we will never get weary on loving a respectful, sweet, kind-hearted, full of love and a triple threat but very humble person like you. Know that we love you in spite of you not knowing us personally. https://twitter.com/_kiatakahashi/status/1237756030601154561 …",❤️
768,Omgosh https://twitter.com/RycroftMark/status/1237836429708820480 …,😄
769,"somebody need to make an attempt at cracking her eggs to calm her down,, let us and our baby fever be ",😤
770,"Perfect Now // @Louis_Tomlinson >>>>>>>>>>>>>>>>>>>> 

A BANGER!!! ",❤️
771,You too our dearest! Ingat ka din palagi.https://twitter.com/_kiatakahashi/status/1237632736103247873 …,🥺
772,Header ,😔
773,"Guys! I leave August 21st, 7 days before my bday",😔
774,Ima miss you too ,😤
775,PRICELESS,❤️
776,Proud of ur dedication bb,😤
777,oh to lock onto a target with ur lesbian beam ,😔
778,"God, even THIS makes me sad now....",😔
779,when your a white catholic wdw stan  but when your also pansexual and support everyone and don’t care what people say about the boys unless it’s over sexualizing them or a threat ,😤
780,I- Dallas females don’t cheat  https://twitter.com/brenden_i/status/1237574525048385536 …,😤
781,"Imagine being mistaken for someone else after joining vc, couldn't be me ",😔
782,There’s flavors  https://twitter.com/sneakernews/status/1237528017649291264 …,😄
783,You right..now tho one I have no rebuttal to but still shit... BLACK WOMEN DONT CHEAT!!!,😤
784,yes hisaac ,😤
785,in Italy we don't have It as well...and the result Is the lockdown,😤
786,Did I ruin the moment ,❤️
787,Oh right,😔
788,"SO LETS SEE WE HAVE AT LEAST 10 MILLION ILLEGAL IMMIGRANTS WALKING AROUND WITH WHO KNOWS WHAT ILLNESSES THEY HAVE.  WE CURRENTLY HAVE LESS THAN 1,000 PEOPLE SICK WITH CORONA VIRUS @lions_us 
cc: @realDonaldTrump @WhiteHouse @TuckerCarlson @seanhannity @dbongino @SaraCarterDCpic.twitter.com/HQwtfGJeYc",❤️
789,Happy Birthday beautiful... ... miss you so much ,😔
790,Doing the same ,😄
791,We love you stay safe and healthy all much love ,❤️
792,Happy Birthday to my favorite!  @BenBurnleyBB,❤️
793,wow- good job  i’m proud of u,❤️
